top_model_name,GPU_Type,top_backend,Quantization,ram_gb,vram_gb,cpu_cores,platform,top_decode_tps,prompt_tokens_per_second,TTFT_ms,peak_ram_gb,peak_vram_gb,energy_per_token_j,source
distilbert/distilgpt2,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,171.55935662003273,32513.295613088656,7.8737019786128,1.296296,0.681856,2.089919750150503,perf-df-awq-1xT4
distilbert/distilgpt2,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,221.1514837362826,40015.26307818906,6.3975588389805,1.26838,0.681856,1.2952850309790134,perf-df-awq-1xT4
distilbert/distilgpt2,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386476,16.10612736,8,linux,185.9970202578899,34143.520834813295,7.497762203216499,1.296216,0.681856,1.7980663887612436,perf-df-awq-1xT4
distilbert/distilgpt2,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,225.15248462229545,40695.62789407608,6.2906020436968,1.28934,0.681856,1.2592132773959135,perf-df-awq-1xT4
distilbert/distilgpt2,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,219.7941507515012,39934.59819942979,6.410481425694,1.267452,0.681856,1.259818033631183,perf-df-awq-1xT4
distilbert/distilgpt2,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,174.6603634843312,32964.634643500394,7.7658982958112,1.3319,0.681856,1.9272420658377363,perf-df-awq-1xT4
distilbert/distilgpt2,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,170.4597200527227,32742.64689054201,7.8185493327953,1.289888,0.681856,2.0636721738960793,perf-df-awq-1xT4
distilbert/distilgpt2,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,219.52964120064,39867.003691988735,6.421350397382399,1.275312,0.681856,1.245736385513024,perf-df-awq-1xT4
google/gemma-2-2b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,20.120278483342315,1880.9265815878143,136.1031326293945,2.007984,2.809728,51.409005863472,perf-df-awq-1xT4
google/gemma-2-2b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,17.178688874091485,1860.76483182222,137.5778366088867,2.005,2.801536,58.946666441472,perf-df-awq-1xT4
google/gemma-2-2b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,18.131129065599943,1860.303836030848,137.61192932128898,1.999148,2.801536,56.858002284204,perf-df-awq-1xT4
google/gemma-2-2b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,20.885443985610404,266.6699134374251,959.9883117675784,1.953916,2.989952,50.204200069584004,perf-df-awq-1xT4
google/gemma-2-2b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,21.47730228144401,1879.1970003487056,136.2283996582031,1.952192,2.809728,48.381113354616005,perf-df-awq-1xT4
google/gemma-2-2b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,22.34522800557228,266.87380103990773,959.2548950195312,1.952824,2.989952,46.08946471014,perf-df-awq-1xT4
google/gemma-2-2b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,22.551745251623537,3166.925529025909,80.83549728393551,1.959592,3.035008,44.996514352308,perf-df-awq-1xT4
google/gemma-2-2b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,20.26529833180944,3179.009658109464,80.5282234191894,1.936828,3.035008,50.227180855632,perf-df-awq-1xT4
EleutherAI/pythia-2.7b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,42.40688522900454,210.98268268588916,1213.3697265625,1.97318,2.862976,26.99359651538303,perf-df-awq-1xT4
EleutherAI/gpt-neox-20b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,12.826128783880218,194.00945733567133,1319.523303222656,2.06598,13.123456,91.97702695026001,perf-df-awq-1xT4
EleutherAI/pythia-6.7b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,26.2598725623592,633.1852299552561,404.3050720214844,1.37934,5.1936,44.947569110364,perf-df-awq-1xT4
EleutherAI/gpt-neo-2.7B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,38.79610214096833,1520.3826983347087,168.3786590576172,2.236852,2.441088,29.344739580742576,perf-df-awq-1xT4
EleutherAI/pythia-160m,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,84.4288278768475,5915.392474115337,43.276925600492,1.35872,0.75968,8.978736250963522,perf-df-awq-1xT4
EleutherAI/pythia-1.3b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,35.535602277664545,3025.132137763685,84.6244026184082,1.680076,1.7632,29.130805809629596,perf-df-awq-1xT4
EleutherAI/pythia-70m,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,126.02804631711896,28059.20768650499,9.123564815521199,1.29994,0.624512,3.787556682474547,perf-df-awq-1xT4
EleutherAI/polyglot-ko-12.8b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,18.550538204132096,347.4155856017793,736.8696472167968,1.723888,8.535936,63.625356312084,perf-df-awq-1xT4
EleutherAI/pythia-70m,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,153.90803173320333,20568.998623857267,12.445914586385,1.31376,0.604032,2.6326581725117286,perf-df-awq-1xT4
EleutherAI/pythia-12b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,20.57648903608708,350.6230083325111,730.1289245605469,1.626896,8.19392,57.117772399211994,perf-df-awq-1xT4
EleutherAI/pythia-12b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,21.386251044343776,398.2542611422948,642.8054260253907,1.623304,8.19392,55.048786531164,perf-df-awq-1xT4
EleutherAI/polyglot-ko-12.8b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,18.81548443612699,312.5649476336282,819.0297790527344,1.720496,8.544128,62.463073603968,perf-df-awq-1xT4
EleutherAI/gpt-j-6b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,28.326626349275287,1318.6978956172838,194.1308929443359,2.124344,5.283712,39.715168668084,perf-df-awq-1xT4
EleutherAI/pythia-6.7b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,32.13841578077816,83.55260218049393,3063.9380859375,1.4173,5.67488,36.427431641472005,perf-df-awq-1xT4
EleutherAI/gpt-neox-20b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,15.96566214516188,371.4304470429447,689.2272888183594,2.054112,14.569344,73.51165958058,perf-df-awq-1xT4
EleutherAI/pythia-160m,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,68.97287140391941,16241.391366552529,15.7621963674371,1.3223,0.75968,12.99265848513267,perf-df-awq-1xT4
EleutherAI/gpt-j-6b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,22.703520448098907,760.8348572358051,336.4724914550781,1.937084,4.59968,50.223900746484006,perf-df-awq-1xT4
EleutherAI/pythia-2.7b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,26.546034570354525,1475.0142294796133,173.5576477050781,2.18096,2.801536,40.37868962352,perf-df-awq-1xT4
EleutherAI/gpt-neo-1.3B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,51.56493084735486,3042.879886497344,84.13082656860351,1.593812,1.546112,20.936754545803982,perf-df-awq-1xT4
EleutherAI/polyglot-ko-12.8b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,16.826268148865132,305.17036450583703,838.8756896972657,1.723924,8.535936,70.088161713948,perf-df-awq-1xT4
EleutherAI/polyglot-ko-12.8b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,20.78721122509406,42.60426085514454,6008.788671875001,1.709204,9.256832,56.302684846596,perf-df-awq-1xT4
EleutherAI/pythia-160m,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,101.9089238457154,22541.255382716958,11.356953978538499,1.263824,0.765824,6.129383656281876,perf-df-awq-1xT4
EleutherAI/pythia-70m,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,186.19417235322877,39432.19623940032,6.4921567757924,1.275772,0.601984,1.7377448070346018,perf-df-awq-1xT4
EleutherAI/pythia-1.4b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,35.11686641464296,3006.621228746746,85.1454109191894,1.506772,1.7632,29.418167788172855,perf-df-awq-1xT4
EleutherAI/gpt-neox-20b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,17.378344868219166,394.3494255631922,649.1704650878906,2.091804,14.569344,67.57058204247599,perf-df-awq-1xT4
EleutherAI/pythia-2.7b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,33.40566645015277,207.703514610695,1232.5260864257812,2.195512,2.862976,32.8795759652708,perf-df-awq-1xT4
EleutherAI/pythia-1.3b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,56.313719232568445,5700.696088776333,44.9067966461181,1.60476,1.84512,18.669062156422378,perf-df-awq-1xT4
EleutherAI/gpt-j-6b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,27.463378224553384,826.935016086555,309.5769256591796,1.880316,4.59968,42.80438654262,perf-df-awq-1xT4
EleutherAI/pythia-160m,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,107.72389453339264,6411.292328785034,39.929547253776896,1.283688,0.761728,5.381137097000642,perf-df-awq-1xT4
EleutherAI/pythia-1.4b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,42.147067128156536,3113.8432474147685,82.2135154724121,1.506152,1.7632,24.981932032886778,perf-df-awq-1xT4
EleutherAI/gpt-neo-125m,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,100.79328044797016,5926.379572983657,43.196693166097,1.326344,0.67776,6.521578540318228,perf-df-awq-1xT4
EleutherAI/pythia-410m,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,36.07680716006514,7129.193314881253,35.9086910247802,1.401964,1.021824,27.34594064755975,perf-df-awq-1xT4
EleutherAI/pythia-160m,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,106.14532631774516,22315.898214997203,11.4716422137092,1.340096,0.765824,5.462232011634448,perf-df-awq-1xT4
EleutherAI/pythia-12b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,24.72300652867759,726.2957450145572,352.4734954833984,1.530084,9.189248,47.565942033348,perf-df-awq-1xT4
EleutherAI/gpt-neo-2.7B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,40.90250795421648,2528.52652718278,101.2447357177734,2.246476,2.51072,26.438694549530773,perf-df-awq-1xT4
EleutherAI/gpt-neo-125m,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,97.92687253879014,17985.52810994249,14.2336660027503,1.290524,0.669568,6.294471184845778,perf-df-awq-1xT4
EleutherAI/pythia-2.7b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,32.07659041734982,1467.5247565404973,174.44339447021483,2.24166,2.80768,34.69011605470281,perf-df-awq-1xT4
EleutherAI/pythia-410m,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,43.51822984851078,9456.824805557218,27.0703968048095,1.432388,1.032064,22.864937856292705,perf-df-awq-1xT4
EleutherAI/polyglot-ko-12.8b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,22.655380614705077,42.787579882518585,5983.044628906251,1.723592,9.256832,52.08602109411599,perf-df-awq-1xT4
EleutherAI/polyglot-ko-12.8b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,26.062575289030946,689.646934172241,371.20443420410146,1.623408,9.467776,45.129856557384,perf-df-awq-1xT4
EleutherAI/pythia-12b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,22.596915642910307,47.14819804689222,5429.687890625,1.648476,8.978304,52.035232097699996,perf-df-awq-1xT4
EleutherAI/pythia-410m,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,55.983110911103935,1642.4070883564282,155.8687866210937,1.322132,1.00544,17.821513681271046,perf-df-awq-1xT4
EleutherAI/polyglot-ko-12.8b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,22.82967933690808,646.7942959622736,395.7981719970703,1.7433,9.467776,51.49206257317201,perf-df-awq-1xT4
EleutherAI/pythia-1.3b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,56.81988704854344,439.9794972246429,581.845294189453,1.427328,1.808256,19.013228666384393,perf-df-awq-1xT4
EleutherAI/pythia-1.3b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,42.1357420349053,3104.359413172419,82.46467819213859,1.478904,1.7632,25.154466811836645,perf-df-awq-1xT4
EleutherAI/pythia-1.3b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,43.60982724527202,3271.349720516906,78.2551612854004,1.480568,1.7632,24.256636711360006,perf-df-awq-1xT4
EleutherAI/pythia-1.3b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,53.996097938234925,3356.445669628148,76.2711585998535,1.517972,1.7632,19.959846334506324,perf-df-awq-1xT4
EleutherAI/pythia-2.7b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,41.58900733014957,2978.059164879497,85.9620262145996,2.188396,2.918272,26.022888147051198,perf-df-awq-1xT4
EleutherAI/polyglot-ko-12.8b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,19.74397561530869,359.6409544594133,711.8210449218749,1.720952,8.544128,59.80288387428,perf-df-awq-1xT4
EleutherAI/gpt-neox-20b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,14.866034245709146,26.649318205580997,9606.24951171875,2.066384,14.26624,79.31774186679601,perf-df-awq-1xT4
EleutherAI/pythia-1.3b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,43.782403821567534,4987.58126240353,51.3274845123291,1.50312,1.84512,23.565248040644736,perf-df-awq-1xT4
EleutherAI/gpt-neo-1.3B,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,53.019643637430114,4601.3631921766255,55.6356864929199,1.59538,1.611648,19.672935913133763,perf-df-awq-1xT4
EleutherAI/pythia-6.7b,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,34.46619655327349,754.0623964958523,339.4944519042969,1.39942,5.20384,34.16223501341783,perf-df-awq-1xT4
EleutherAI/pythia-70m,NVIDIA Tesla T4,pytorch-cuda,AWQ,32.386484,16.10612736,8,linux,191.4229940299128,23069.75824917957,11.0967786153157,1.261876,0.604032,1.6979340564759124,perf-df-awq-1xT4
