top_model_name,GPU_Type,top_backend,Quantization,ram_gb,vram_gb,cpu_cores,platform,top_decode_tps,prompt_tokens_per_second,TTFT_ms,peak_ram_gb,peak_vram_gb,energy_per_token_j,source
facebook/opt-66b,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,5.837001515528511,96.68794886040187,2647.6929443359377,1.217252,38.367232,558.068383407744,perf-df-bnb-1xA100
EleutherAI/gpt-neo-2.7B,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,18.22658173698883,2064.558022482829,123.9974838256836,1.291032,3.4304,144.909051106464,perf-df-bnb-1xA100
Qwen/Qwen1.5-4B,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,13.075583488184304,1796.5196795826275,142.4977432250976,2.228856,5.855168,198.790776098928,perf-df-bnb-1xA100
Deci/DeciLM-7B,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,16.165071155617788,897.0688240499339,285.3738677978515,1.359512,6.041536,176.946293309184,perf-df-bnb-1xA100
facebook/opt-2.7b,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,20.45667873682165,2052.0648518999938,124.752392578125,1.22556,3.291136,132.97218820135203,perf-df-bnb-1xA100
EleutherAI/gpt-j-6b,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,15.755732898051251,1044.1884181595578,245.1664810180664,1.280992,5.881856,171.3757985775,perf-df-bnb-1xA100
Qwen/Qwen2-beta-14B,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,13.091214588002764,508.085625725876,503.85208129882807,1.90706,12.699648,223.40578516596003,perf-df-bnb-1xA100
Qwen/Qwen1.5-32B,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,7.961614778431496,209.73413060262817,1220.5929443359375,2.889116,22.915072,385.23809622801605,perf-df-bnb-1xA100
EleutherAI/gpt-neo-125m,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,44.66015208366406,9098.209239158085,28.1374052047729,1.281272,1.695744,56.96454129796799,perf-df-bnb-1xA100
EleutherAI/gpt-neo-1.3B,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,24.038970542787023,3472.7381610354623,73.71704635620111,1.282728,2.555904,109.78252823656801,perf-df-bnb-1xA100
facebook/opt-30b,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,10.938111789801612,193.70410309816356,1321.6033935546875,1.204924,19.17952,289.930694518044,perf-df-bnb-1xA100
Qwen/Qwen1.5-MoE-A2.7B,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,1.6252957450235068,365.3682263678356,700.6630065917971,1.544896,10.319808,1580.314133169792,perf-df-bnb-1xA100
EleutherAI/pythia-1.3b,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,24.767642345293247,3694.707092471204,69.2883071899414,1.305484,2.83648,104.505423597072,perf-df-bnb-1xA100
EleutherAI/pythia-1.4b,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,24.43088241982679,3788.3860152391535,67.574951171875,1.354612,2.83648,105.072254191764,perf-df-bnb-1xA100
01-ai/Yi-34B,NVIDIA A100-SXM4-80GB,pytorch-cuda,INT4,527.999636,85.89934592,128,linux,8.253348105912133,202.4237194910589,1264.67392578125,1.339236,22.075392,376.31691140011196,perf-df-bnb-1xA100
