top_model_name,GPU_Type,top_backend,Quantization,ram_gb,vram_gb,cpu_cores,platform,top_decode_tps,prompt_tokens_per_second,TTFT_ms,peak_ram_gb,peak_vram_gb,energy_per_token_j,source
EleutherAI/gpt-neo-2.7B,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,13.8991175325059,3192.5224577847766,80.1873764038085,2.198368,3.56352,254.904201922212,perf-df-gptq-1xA100
Qwen/Qwen1.5-4B,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,11.663591832864157,2600.5138277601286,98.44208374023431,3.132352,5.818368,308.844739374336,perf-df-gptq-1xA100
Deci/DeciLM-7B,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,6.2800905185021145,1451.4997471090353,176.3693038940429,4.372248,5.94944,575.5783346973719,perf-df-gptq-1xA100
EleutherAI/gpt-j-6b,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,7.305379694425816,1696.6689811804342,150.88388061523438,1.969236,5.971968,497.12919382911605,perf-df-gptq-1xA100
Qwen/Qwen1.5-32B,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,1.434510448715989,341.80097314131285,748.9738769531249,4.367076,23.349248,2531.637946036512,perf-df-gptq-1xA100
EleutherAI/gpt-neo-125m,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,46.909341663779536,11558.066380781524,22.1490335464477,1.236296,1.695744,56.194754782320004,perf-df-gptq-1xA100
EleutherAI/gpt-neo-1.3B,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,24.035100590865685,5406.089634902325,47.354005813598604,1.539984,2.643968,140.087913286284,perf-df-gptq-1xA100
EleutherAI/pythia-1.3b,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,24.47108244805429,5562.649469723651,46.0212352752685,1.658776,2.912256,139.22794288119601,perf-df-gptq-1xA100
EleutherAI/pythia-1.4b,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,24.708118782120923,5753.027019135992,44.498313522338805,1.557228,2.912256,138.61812931966801,perf-df-gptq-1xA100
01-ai/Yi-34B,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,1.3492365218650104,319.7312537234957,800.6724304199219,4.726504,21.788672,2685.16913117292,perf-df-gptq-1xA100
EleutherAI/pythia-12b,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,3.9003550458518736,922.2120090235226,277.5934356689453,1.60536,9.828352,930.6039212539201,perf-df-gptq-1xA100
Qwen/Qwen1.5-14B,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,3.4117599163078034,805.7327591978226,317.7232116699219,3.929816,12.726272,1063.87269750666,perf-df-gptq-1xA100
Qwen/Qwen1.5-72B,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,0.651764520291493,155.9441017872204,1641.6138671875,3.280456,46.088192,5549.907053181348,perf-df-gptq-1xA100
Qwen/Qwen1.5-110B,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,0.4244660147526995,101.90675042907796,2512.100512695313,3.696272,65.525696,8517.738704852378,perf-df-gptq-1xA100
Qwen/Qwen1.5-7B,NVIDIA A100-SXM4-80GB,pytorch-cuda,GPTQ,527.999636,85.89934592,128,linux,6.522872804546534,1511.0172063529385,169.4222930908203,4.93276,8.726528,556.607733597504,perf-df-gptq-1xA100
