top_model_name,GPU_Type,top_backend,Quantization,ram_gb,vram_gb,cpu_cores,platform,top_decode_tps,prompt_tokens_per_second,TTFT_ms,peak_ram_gb,peak_vram_gb,energy_per_token_j,source
01-ai/Yi-6B,,pytorch-cpu,FP16,64.771668,0.0,32,linux,6.390039294641971,104.25685002127162,2455.474148200028,12.393768,0.0,64.775637316008,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
microsoft/phi-1_5,,pytorch-cpu,FP16,64.77166,0.0,32,linux,21.08070355042208,297.4052170507075,860.7784440995601,3.287256,0.0,19.57740601353134,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/pythia-410m,,pytorch-cpu,FP16,64.771668,0.0,32,linux,48.43347553206656,838.499950577216,305.30711400015207,1.42856,0.0,8.409544304296098,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
Qwen/Qwen1.5-7B,,pytorch-cpu,FP16,64.771668,0.0,32,linux,5.432692746792836,80.25489401762201,3189.836621599534,16.431068,0.0,75.940076034936,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
microsoft/rho-math-1b-v0.1,,pytorch-cpu,FP16,64.77166,0.0,32,linux,24.286699841539853,382.1971132884231,669.8114430990245,2.609108,0.0,17.066870544653078,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
EleutherAI/pythia-6.7b,,pytorch-cpu,FP16,64.771668,0.0,32,linux,5.426667753668905,96.36370095126333,2656.6019930001858,14.512256,0.0,76.64465602908,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
meta-llama/Meta-Llama-3-8B,,pytorch-cpu,FP16,64.771668,0.0,32,linux,4.762888718156862,80.87900645543161,3165.2218693001487,16.22498,0.0,86.29620967933201,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
Qwen/Qwen1.5-MoE-A2.7B,,pytorch-cpu,FP16,64.771668,0.0,32,linux,7.2574895315708625,168.73953772969662,1517.1310970999912,28.965348,0.0,56.13117353172,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
huggyllama/llama-7b,,pytorch-cpu,FP16,64.771668,0.0,32,linux,5.8689757053918905,80.52514000492765,3179.1313865996926,13.80198,0.0,70.56617555743199,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
mistralai/Mistral-7B-v0.1,,pytorch-cpu,FP16,64.771668,0.0,32,linux,5.300400719221809,73.87533688727225,3465.2972261992545,14.648652,0.0,77.966510666832,perf-df-pytorch-cpu-unquantized-32vCPU-C7i
